alpha,beta,theta,delta,gamma,state
29.916715386523034,9.412729510335911,10.351760572793609,10.170527429025633,2.7524092122937627,0
30.342498820996084,8.842716266496394,11.706743588938284,4.970038732126112,4.655914115416498,0
8.779126129044455,31.837662860583052,6.786407624851139,2.9327600374326446,7.705588211777954,1
0.24296290317681324,41.30607974121539,3.780275627843242,5.760684911394149,16.100886363808037,2
18.10712644338348,14.231906336307446,13.217962505126575,4.652574925833518,1.9298284676018926,0
6.021046728207844,43.71940942073673,13.182189694838401,4.716854022265079,22.07210083351828,2
12.72033001191121,31.49391546326198,10.776904792228152,10.576885077485995,17.721732077791383,2
13.403170024620678,24.19054914371172,8.153466590149408,4.432375567776176,5.800228491641693,1
17.32653988287265,27.111274694796258,1.9964841176025652,5.32180868436126,3.764585820248935,1
31.18783229176453,7.829362705934625,10.150431265209534,8.89666731526494,2.8913665797776757,0
15.439923078405696,30.51885635359268,0.1,8.429509248037878,11.520383928115379,1
18.4367840391334,7.349470070019617,7.374864005223511,2.439296442918327,1.257877948960839,0
15.751439995260535,22.244749857917366,0.7026640212492357,0.1,11.079772512148333,1
18.947094679930085,5.782925383325013,6.573910202696758,1.7206205274418136,6.862868610183716,0
37.2624073300956,2.7683009370282425,11.075170995427099,2.1368598934907412,1.646678808693155,0
5.790354115635978,33.22426729865644,9.572407749405272,5.029842364625017,9.937115127375415,1
10.407190671602892,47.408551594998485,11.042995765678825,5.1625192068715435,11.860990355646035,2
7.156772552610107,28.793988900000322,14.965807350203118,5.454009545702591,13.999954692043707,2
12.693950156384094,48.362329398182396,11.893262469894147,10.859955255076692,16.744161987536657,2
14.49245224141942,21.026486972627364,7.906526475127078,4.901396091131237,14.900918591898042,1
10.192271365680364,39.70402749349121,16.36948127918355,6.635404987580531,26.038233874061866,2
11.554842417539886,16.82070312691052,3.8011790732698394,4.566284728046701,13.541540429922541,1
8.332260299280398,30.350611965832673,16.072180779416467,5.791704220957251,30.36676118167315,2
11.928292873659213,29.67213215419934,4.0254567076021175,5.171213075839816,12.476133473680477,1
18.52115291538471,18.572026473526236,4.425952707063864,2.4890918827055915,14.312687200254896,1
12.36512110152108,26.129027954361412,2.4461956452737086,1.595819798976271,13.277964732902124,1
9.540977119026532,23.125095675189066,5.311162240975065,2.3351703875626972,8.027749084687779,1
19.971301994278722,13.110360243347568,10.792368943085556,8.421758764662062,3.8221471736323163,0
32.64877120802873,0.1,8.339071338184546,3.080328902966655,5.725814192349655,0
0.9453623317743824,35.52576406393295,12.83069153142725,10.24980997428483,32.64292248401886,2
8.425432981001672,44.686801363816265,13.837831343244144,9.243637672530937,17.014724036976315,2
32.18977823288956,6.9472832604685495,6.934770989850286,0.1,5.834676932421791,0
19.760304031490495,3.3286639241749105,8.83808083454882,3.43375641237618,5.2606001292925715,0
20.79013496770085,1.1791120907316959,12.92786065659839,5.13598522093641,7.758304145029367,0
10.547274461961338,45.89561851463686,20.712023730279178,8.37327730196808,17.024506568664215,2
22.813613876909425,8.167931803873536,16.8525773843547,8.594268151903016,2.5073293101577074,0
30.61428868090489,2.7488662008212765,5.889550048119198,4.333471669766257,4.068363799640087,0
20.320337136320838,16.687531004578254,3.5967211492898814,3.083520863197565,6.481507204844278,0
16.983753616459467,26.269345368630198,3.6959812741389464,4.160217943760193,4.339658953644911,1
6.119544745306009,38.78720921960131,9.965993224751895,9.237108743594085,13.464474094268605,2
21.482938923212586,12.090052663331754,7.68822363221377,8.405059265265256,3.2558718373986735,0
8.542586471230221,44.961780261644314,15.004142412538027,5.084516830326319,34.0343808228782,2
26.67563131080726,7.371773857212503,4.3474398460166634,3.38269749352384,0.1,0
5.110611578396138,42.15855820684795,9.811498213935774,3.9245560594463007,11.413141273343333,2
12.715790432911643,33.70103780837621,2.049841059046378,3.697021740344214,12.02319625246546,1
